,reviews,ratings
851,Good product. The ears can go a lil lopsided tho.,4
852,Adorable.  These ears are very well made and stay clip on the head well!,5
853,"They don't stay in very well since they are a bit heavy, I may add another clip to each. Super cute though",4
854,Perfect for Halloween! Clips on them work great and hold securely. Great quality and nice size for my 6 year old.,5
855,Perfect for where I work. I work at a wild life nature park and customers love my ears.,5
856,need to work on the attachment mechanism but they are cool,4
857,These ears are so soft I love them now I just have to figure out how to wear them,5
858,"They are really cute and they stay put, even with short hair the clips stay in place unlike many others that slip off",5
859,"Nice pins for gray hair. Glad to find them, since no one carries them in a store. Easy to use.",4
860,I prefer a matte silver over this shiny silver. But better than black!,3
861,They are darker than I anticipated.  More gray than silver.,4
862,Works well and easy to use. Would not hesitate to buy again!,5
863,The magnesium oil with aloe vera worked really well to help build up my magnesium level and also soften skin.,5
864,This is a great product.  I will def buy it again.,5
865,I love this products for my foot and leg cramps at night. When I can walk them off I spray the oil and it just works!,5
866,"This is my second bottle very effective and much better than another I purchased without the Aloe Vera.
Thank you.",5
867,I am loving it for my skin. I cover me all over with it. I can definitely tell a difference in the softness and calmness.,5
868,First time user and I love this product. A friend told me about this item. Great!!!!,5
869,I'm using this on the outside of my garbage shed to screen it from the neighbors. Works well.,5
870,I bought this for my night leg cramps.  It works GREAT!!!!!,5
871,Received promptly. Am trying now. Will leave more feed back as I see how this works for me.,5
872,"not sure if its a coincidence, but I have a better feeling of well being!",5
873,I'm floored. The very first time I used this I felt so much calmer and fell sleep faster than I have in months.,5
874,I am very happy with with this magnesium oil with Aloe Vera.  it arrived quickly.,5
875,Really a good product once you get over the itching. I recommend diluting it.,5
876,Seems like a good oil. It smells good and doesn't leave a film on the bottom of my feet.,4
877,Great product! Highly recommend for anyone dealing with stress or anxiety.,5
878,This stuff is amazing. It makes your skin so soft and takes out the ache. I love it.,5
879,Product arrived quickly and is as advertised.  Works well to help with sleep.,5
880,So far its good. First night didn't completely work but pain was less severe. The others nights have been great.,4
881,"Absorbs too quick, like water, not slippery enough.",2
882,"Received relief from my sever neuropathy pain, it was reduced greatly by the second day.  Very happy.",5
883,Didn't seem to help but will use it as moisturizer.  Was hoping it would help with legcramps.,2
884,I can hardly believe it truly works instantly on the pain site of my sciatica. Not oily and basically fragrance free,5
885,"Excellent product, such a relief.. I will purchase again.. Works on contact!!",5
886,Love love love!!! I can definitely get some sleep at night now because this has helped tremendously!!,5
887,I like the soothing of the aloe Vera & have used it daily. Hoping that the magnesium is benefitting my body!,5
888,"have used this product for some time now, eases leg cramps very quickly,best product i have used for leg cramping..",5
889,Great product!  It's like a mini miracle. Even recommending to friends and family. No problems with transactions. Great seller.,5
890,"So far, I am pleased with the results of using this product",4
891,I bought another brand that I love.  This did nothing for me.,1
892,"I really like this oil, the other oil I purchased caused me to itch but this doesn't itch at all. Love it",5
893,It's great help with my legs from restless legs syndrome and my pain for standing all day,5
894,Don't know if it is working.  Still have neck pain after 5 treatments,3
895,"Great stuff.  Well packaged, quickly delivered.  Product seems to be helping with sleep too.",5
896,I have only used it a few times so far. Not sure I see results but will report back later.,4
897,Sorry it didn't work my pain was always the same or worst do not get,1
898,My daughter loves this product.  She uses it to relieve body aches.,5
899,I've noticed some improvement with my chronic insomnia and my husband says it's helped a little with his back pain.,4
900,Arrived quickly and is working for my husband's restless legs!  A first!,5
901,"I thought I was ordering a hair tonic, but this is so much more!",5
902,Use it for aching muscles and to help fall asleep.  It seems to help both.,4
903,This stuff actually works for aching legs and restless legs!!,5
904,"This stuff is great, best mgnesium oil i have used for the price",5
905,I've used this for a long time and really like it.,5
906,The only thing to say is Bye-Bye to painful leg cramps waking me up at night.  Hooray!,5
907,Wow! Settles restless legs / sore muscles instantly - would highly recommend!,5
908,Love this! Helped me sleep better and with leg cramps.,5
909,I've used quite a few different magnesium oils. By far this one is the best.,5
910,This stuff is amazing.  Great pain relief for all those aches and pains! Stings so good!,5
911,WoW!  Remarkable..So satisfied and recommending to others.  Must use 3-4 times til it builds up in your system then look out!!!,5
912,This stuff is awesome  my husband and father both have been using it.,5
913,I like it but  I only give it four stars because it leaves the tacky feeling.,4
914,"The product is excellent, but the price is high.",4
915,Received in timely manner. Could feel the relaxing effect immediately.,5
916,Good stuff.  It's more convenient that a soak in Epsom Salts and more concentrated too.,5
917,Still makes my skin a little itchy but works so well for RLS during pregnancy.,4
918,Used twice on my feet and toes and now have the feeling back in them. great product,5
919,Didnt meet my expectations! The oil Smells so bad !,1
920,It actually tingles in a really good way when applying. Makes the skin feel amazing. It seems to clear the mind of brain fog within minutes.,5
921,Just received it and have not tested it for the required 2 to 3 weeks.,2
922,Used this in a roller bottle with my EO's.  The aloe Vera helps with the itchy feeling.,5
923,Oil burned my skin and caused an immediate hives breakout on the first application,1
924,I've used this everyday and so far it seems to be as I expected,5
925,Started using magnesium oil since oral is not well absorbed & hard on the stomach. This product does the trick  and keeps the itching at a minimum.,5
926,It helps me to go to sleep and stay aslep. It doesnt hurt/upset my stomach like the pills.,5
927,"I didn't know what to expect but this product not only stopped my cramps, it softened my feet.",5
928,I don't see any effect in my back pain or deodorant but itch.,1
929,I can't use it.  It makes me itch too much.,1
930,My wife says it helps with her R.L.S. and it lasts about 6 months before we need more.,5
931,I am amazed at what a difference this product makes in my pain protocol.  Thank you!,5
932,I like this Magnesium Oil and will order again when I need it.,5
933,It seems like it really works well. Glad I bought this stuff!,5
934,Product is excellent quality. Happy with purchase. Will order again.,5
935,"I like it so far, I've only been using it for three days...but definitely will continue it.",4
936,Have been using it for about a week. Not noticing a change so far.,2
937,"It itched my right arm for a few seconds the first time I used it. That was it, NO ITCH!",5
938,Product received as ordered.  Not sure how effective it is yet.,5
939,Nice leg cramp stuff also just aches. They were very nice and sent me a new bottle top when mine cracked in shipping,4
940,I tried it on bug bites and it stopped the itch. I was quite impressed.,5
941,It is itchy but it is doing a great job.,5
942,Great product and great service...... Been using the magnesium oil every day and I am feeling better.....,5
943,"I like this product, plus the fact that an e-book comes along with it that offers plenty of tips for using the product.",5
944,"It helps muscle aches and pain for me anyway.
Am happy with it.",5
945,"Seller is great, received this wonderful product quickly, and love it!",5
946,Have not used product long enough to know yet if it is effective.,3
947,Product arrived quickly and is high quality.  A very lightweight oil.,5
948,"Fantastic!! Great for circulation, constipation and energy. Excellent alternative or addition to fiber. Highly recommended for those with slow metabolism.",5
949,"It is very useful , i used it for colon and helpd me in relaxing , but it is not TREATMENT",5
950,Seven Minerals Magnesium with Aloe Vera arrived on time. I love this stuff and use it every night',5
951,It does what it says and love this product. I would highly recommend  this to you.,5
952,Great product and it is less itchy than other magnesium oil.,5
953,Fast shipping and product exactly as listed! Thanks!!,5
954,Love this product! Really helps with muscle soreness and sleep.,5
955,A little itchy but better than most. Works well.,4
956,Didn't work for my itchy skin...we are now wondering if I am on a medication that makes my skin itch.,3
957,This has really been helping with my restless legs at night. Good product!,5
958,"I have been using it as instructed, but it does not relieve muscle soreness or my restless legs, syndrome. Very disappointed.",2
959,"I love how this spray doesn't leave any residue on my skin, and it absorbs quickly without feeling dirty.
KA Nair",5
960,This product is very itchy and did nothing for my restless legs.  I threw it away.,1
961,Could feel the change in my body immediately.  Glad I tried it.  It is a keeper!,5
962,Wonderful product! Having great results! Highly recommend Seven Minerals!,5
963,"I wasn't expecting much but this really works for me. Sore neck, calves and back muscles feel much better.",5
964,The product does not seem to work yet but I have not had it for more than a week.. It does not burn my feet.,3
965,Good product.  We use it for muscle spasms and soreness.,4
966,"It smells a lot, and occasionally burns. I don't know it its normal or not.",3
967,I am sure I need magnesium because I constantly crave chocolate!! This does help me curb my cravings.,5
968,Kind of watery and it is breaking my skin out...  Okay for using on feet.,2
969,I haven't used it long enough to notice a differnce. But I've head wonderful things!,4
970,"great stuff!  It helps not only my pain, but I sleep through the whole night since using it.",5
971,"At the end of a busy day, this stuff really calmed down my body for sleep!",5
972,"I rub into my legs at night, but keep a towel under them until I go shower so I don't get oil on the couch.",4
973,Customer service responded quickly and answered all question. Product is definitely less itchy than other spray magnesium products.,5
974,As described.... Really works!!! Good for so many things will buy again definitely.. Thanks guys?!?,5
975,"It is great the one time I used it, but  I have not used it enough to give you an expert opinion. Thank you.",4
976,"Love this product!!! Helps w/aches & pains. I'm a school bus driver, helps with knee, hip & shoulder stiffness.",5
977,Great product.  Have made it part of my nightly routine.,5
978,I needed some spray on magnesium and was worried about itching. This has been great with very minimal itching.,5
979,I got no re leaf from it. Made my skin sticky feeling. And it's burned bad.,1
980,"Not sure of efficacy for everyone, but I felt better!",4
981,"I didn't really see much benefit from it. Used on feet, temples, neck, no profound results.",3
982,"I have tried it few times, but the itchy feeling is getting worse..... And my skin get really dry. :-(",1
983,Works well for eczema and keeping skin healthy! Great Product!,5
984,Been working great!  We've had itchiness here and there but nothing uncomfortable.,4
985,I am having less cramping in my feet and I sleep more soundly when I use this at night. Great product.,4
986,Great muscle ache reliever.  Have never experienced any itching.,5
987,Excellent product! And what makes it even better is the email received from the seller with suggestions on how to use it. Brilliant!,5
988,smells like dirty socks .... Lotion is much better !,1
989,"It's a very good magnesium oil spray, BUT it is incredibly itchy! We switched to another brand and have no issues now.",3
990,I love this product.. So easy to use! I put it on my calves and feet before bed.. My sleep has improved significantly,5
991,"I hate to say, but this is NOT less itchy than the other brands of magnesium oil I have purchased.",3
992,"The product is easy to use, but it doesn't seem to provide the relief I was hoping for.",2
993,Love this one over other brands - will continue to purchase and use,5
994,My go to for helping with magnesium deficiency.  Quick absorption and  minimal irritation wiry the help of the aloe.,5
995,I don't experience any itching with this oil at all. And I've never slept better or more soundly.,5
996,"So far, this product is meeting my expectation. I do feel my pain lessens when I spray directly on the area.",4
997,It really helped with the pains in my legs and feet,5
998,I feel like this has really help my leg pain.,5
999,Helped with dry patches.  And didn't irritate my eczema.,5
1000,Difficult to use the pump spray. Very itchy and messy. Not sure if it works but will try to finish using and may add comment then.,3
1001,Excellent product.  No problems with itching or burning.  High quality and works great!,5
1002,I think this is a great product and the service is outstanding.,5
1003,"Still made me itchy. After I stored it in the bathroom cabinet for a while, it turned yellowish. Threw it away.",1
1004,Works well.  I didn't have any of the sticky or itchy problems others noted.,5
1005,I ordered this for my mom. Unfortunately it leaves too much residue and she will not use it anymore. Waste of my money.,2
1006,"It's ok I guess, but I don't like the smell
I wish you guys could add a smell to it.
Thank you!",5
1007,spray pump is hard to press.  I think it helps as advertised.  Good customer help with a follow up email with additional tips for use.,4
1008,"I like it very much , it's a little early but so far it helps my feet and that's worth a lot to me",5
1009,When you spray it there's no smell so there's no allergies the skin feels softer it's working well we like it.,5
1010,I like the product but the bottle be more slender to make it easier to handle.,4
1011,too sticky and unpleasant to have on and I don't feel a difference.,2
1012,Really does help to relieve rotor cuff shoulder pain. Also feels good on tired feet. Will buy again,5
1013,It has really helped with my leg cramps and pain at night.,4
1014,Not so good -- caused itchy and rash -- but the manufacturer offered refund.,1
1015,good product with less itchiness. Magnesium is the one supplement I can't do without!,5
1016,I was a little dissapointed.  The consistency was really thin and did not absorb into the skin very well.,3
1017,Perfect way to get magnesium to muscles that need it!,5
1018,Easy to apply; leaves my skin so smooth. An easy way to take magnesium.,5
1019,"I don't know how, but it's actually oily... Non-drying, soothing. Skin clearing, energizing.",5
1020,NOT convinced that it works as advertised.  I have not witnessed any results for myself in using this product.,3
1021,"I have Chronic Lyme Disease which causes a lot of leg pain,  I spray the magnesium on my legs & rub it in & the pain subsides,",5
1022,My Parkinson's patient feels it is helping some with his restless leg syndrome.,4
1023,it really seems to help me sleep betterand have more energy which is basically what I was looking for,5
1024,Works well and lasts a long time. Really good investment.,5
1025,"An Amazing Product.  I couldn't take Magnesium orally, so by taking via transdermal is helping me absorb magnesium.",5
1026,"This really does help me to sleep more deeply. As instructed, I spray it on my feet and lower legs up to my knees at night.",5
1027,Works great so far. Non-greasy and absorbs into the skin well.,4
1028,It works well. The only drawback is a kind of itchy feeling afterwards.,4
1029,"Really liked it.  I used it everyday after bath and notice my skin is so supple and smooth.
Thanks",4
1030,Don't waste your money. Its useless !!!,1
1031,"Hmmm, not sure if it really works for the purpose",2
1032,"I have enjoyed this product prepping and recovering for triathlons , my legs feels much better because of it !",5
1033,Works well on bad leg cramps when used as directed.,4
1034,"I do love your products and am very pleased with the results!

Namaste!
Pamela",5
1035,"What can I say, helps me with the pain I'm happy with this product, thanks",5
1036,This is the best by far!!  Relieves faster that my meds! Amazing product,5
1037,"It is a nice oil.  It comes in handy for painful legs especially those with fibromyalgia.  Good for dry skin, too.",4
1038,"This product is not effective, it does not ease the pain.",1
1039,love this - the addition of aloe makes it not itch and less sticky,5
1040,It is less itchy than other magnesium oils I've tried.,5
1041,"I took 4 bottles , I nearly finished 1 , maybe there is slight effect, I'll still continue using it",3
1042,I am so glad that I purchased this product. It has made a difference in my health. I will buy this again and again.,5
1043,Great product. Seems to have helped with my headaches.,5
1044,"Love it, spray bottle makes it so easy to use",5
1045,Great shipping. Just not sure if I noticed a difference yet. Will keep trying.,3
1046,"Worked very good for me.
would reorder it in the future.",5
1047,I bought this for my knee pain.  It seems to be helping.  I ill continue to use and update if things change.,5
1048,I really like this product. it seems to help with my restless leg,5
1049,I have been using this product and it works quickly when my medication has not kicked in yet.  I will continue to buy this product.,5
1050,"I think most people are lacking magnesium, so this is an easy way to add it to our lives.",5
1051,seems to help circulation near the surface.  Worthwhile product and great people to deal with.,4
1052,"Good way to get the magnesium to the body, now when we are concern about low magnesium in our diet.",5
1053,I have been using this oil before bed and I think it is working.  I feel more relaxed.,5
1054,"Nice product, I use it every day after I shower. Will order again.",5
1055,Great product will definitely purchase again.  Have definitely noticed difference in pain levels using this product.,5
1056,"Applied each evening before bed, this oil greatly relieves the nerve pain that I experience in my arms.",5
1057,"""Interesting stuff that appears to work quite well. If you have restless leg syndrome you need this stuff. Works quickly. """,4
1058,"It works well.  However, mine was delivered without the top.",3
1059,it's a good product getting more accustom to your skin getting irritated  which is a lack of magnesium,2
1060,"This stuff really works, in only a week my back and shoulder pain had reduced dramatically. I've been telling everyone about it!",5
1061,"Excellent product. After I shower, I spray the magnesium on and let it dry before I apply my natural deodorant.",5
1062,This product stings when put on and leaves an ugly white residue.,2
1063,Works great. Helps with sore muscles and seems to improve my sleep too.,5
1064,Positive results and great customer service. Will definitely purchase this again!,5
1065,I had a terrible uncontrollable itchy reaction. I bought this brand after reading all the reviews and thought that the aloe would reduce this.,1
1066,This has really been helping with my restless legs at night. Good product!,5
1067,"doesn't sting, but haven't noticed any difference yet",4
1068,Shipped on time. I am noticing some improvement regarding joint pain after almost two weeks.,4
1069,Works really well! Best value for temp tattoo paper that I've seen.,5
1070,"very disappointed--difficult to use and  when I thought it was working, it didn't.",1
1071,"These are pricey, but fantastic! Made temporary tattoos for my wife's birthday party and people loved it!",5
1072,Great product! Easy to use. I have sensitive skin and I had a bit of red skin after removal but it went away fast.,5
1073,Used these for designs I made for my wedding- last a few days and work great!,5
1074,"i like how this product worked, but for someone with sensitive skin, i had some irritation.",3
1075,Awesome product.... I can now kiss my cordless drill/toilet brush combo goodbye ;),5
1076,bought this as a joke and that is all I can say.,1
1077,"My ring-bit has never been this squeaky! Thanks, My Shiney Hiney!!",5
1078,I did not open because it was not what I expected.  Manufacture would not allow it to be returned despite that package was not opened,1
1079,I really liked this product but was unhappy when the handle broke. It sure didn't last long. ,3
1080,"Greatest thing since sliced bread, gets all the private parts clean as a whistle.  We use it in the shower daily.",5
1081,"parable
sophicious say
go to sleep with itchy butt
wake up with stinky finger",5
1082,This was bought as a gag gift for a 50th birthday party.,5
1083,Zero stars if possible. Made my Hiney Shiney bright red when I used this to scratch my hemorrhoids.  Don't recommend this product.,1
1084,"This is Junk.  Handle flimsy, hard to hold broke after a few months use .

DON""T WASTE YOUR MONEY! ! !",1
1085,"not impressed, certainly not worth the $20 price.",1
1086,Cute but super cheap and not the colors shown in the picture-faded out!!,2
1087,"this hat is so cute,I am going to buy another one",5
1088,Not as cute as in pic and took too long to get here. Had long black hair woven it. Yuck!,1
1089,I love this Beanie it is beautiful. Very happy I got the hat was so excited to see it when it came in.,5
1090,Loved it the picture shows exactly how its going to be delivered,5
1091,I bought it for my granddaughter and she looks so cute,4
1092,Very happy with my purchase so cute I loved it it is soft and so pretty,5
1093,"My granddaughter looks adorable in this beanie knit hat.  Perfect size, and fit.  Great gift idea.",5
1094,Fits perfectly!  My grand daughter is now 2months old and is wearing!,5
1095,My granddaughter looks adorable in this she's 11 months old u will love it!!,5
1096,Very cute hat. A little big but still cute. Got many compliments on it,5
1097,very cute and can't Waite to see my grate grand daughter in it,5
1098,"Such a cute beanie. A little larger than expected, better for 6 months+. Great quality.",5
1099,Everyone thinks this was made just for our Great Granddaughter...  It is so adorable on her...  I would recommend this for any baby girl..,5
1100,LOVELY AND SHE LOOKS BEAUTIFUL IN IT. IT FITS VERY WELL,5
1101,absolutely adorable! I can see hat growing with baby!,5
1102,"Love this hat on my granddaughter, its so cute.",5
1103,I love this it fits my daughter great and look super cute,5
1104,Perfect sizing with room to grow. My daughter loves this hat and she gets so many compliments. Great accessory with wardrobe.,5
1105,Fits 9 month old perfectly with lots of room to grow,5
1106,"I gave this to a friend for her newborn. Iy was perfect and comes in a timely manner. Great buy, especially for the price!!",5
1107,"such cute this hats, took a while to get these but worth it",5
1108,"Cute cute cute...but after a ehile, the flower starts to come off.",4
1109,love love loved it she. is so cute in this,5
1110,"cute hat but too large for an infant.  she will get use later on, hoping she isn't removing it herself at that point",4
1111,"Such a darling hat, great quality! Plus you can't beat the price!",5
1112,"Beautiful! Nice details and hoid quality yarn, looks perfect and the price is unbeatable.",5
1113,Extremely cute and very well made. Will look adorable on my new granddaughter.,5
1114,So cute! My daughter won't wear it though :-(,5
1115,"Fits perfect, covers ears and she is adorable in that hat!",5
1116,For baby four to a year old...but not infant...too big.,4
1117,Super cute. A little big for NB or 3-6 months. But still cute.,5
1118,"didn't realize the flowe on the red hat -- wasn't knitted

the book -- I have no memory of ordering --  its not for a toddler",5
1119,"Too big for my infant, I'm sure it'll fit her when she becomes a toddler. Other than that it's exactly like the picture.",3
1120,I adore this cap! Baby looks adorable in it and keeps her head warm too. She looks like a syncronized swimmer lol,5
1121,very neat finishing and too cute... cant wait to use t..,5
1122,My baby is 2 months and still a little big.,4
1123,"It looks cheaply made and won't  fit a baby's head, it's more for 3-5 year olds. But it is really cute!",3
1124,"very very cute and nicely done. Might be a little big for a new born, but will definitely be used in a couple of months! ",5
1125,Adorable but WAY too big for a baby. More for a toddler.,5
1126,Was a little bigger then expected but our little one would grown into it! Which she has!  Love the look well made!  Very good product!,5
1127,"Love this scent, wish it lasted longer... Still worth every penny!",4
1128,Best smelling perfume I've ever had. Hard to find - it's a Nordstrom exclusive,5
1129,"These are so nice for bathing my elderly mother. Large, soft and not heavily scented. Just right.",5
1130,"Love these! Clean, fresh scent with no alcohol or skin irritation. Great product!",5
1131,"Great size, very moist.  Very helpful when I was recovering from surgery and unable to shower.",5
1132,These are large cloths. Great for those who had surgery and cannot shower yet.  Also great to freshen up.,5
1133,These wipes are not pre-moist or atleast the package that I received. I will not order these again. Big Mistake.!!,1
1134,Get these much cheaper at Walmart. This is expensive.,5
1135,Great product but available though Walmart for $4.96 for the 96 count.  Crazy I know but true.,5
1136,Can't live without it works for me would recommend for many,5
1137,Easy to extract throughout entire pack and perform as advertised. Reordered larger supply.,5
1138,My mom uses these like wash cloths in the bathroom then throws them away. They are great. Wash cloth size.,5
1139,I've been using this product for years and love it.,5
1140,Have used these on many camping trips where showers were not an option.. Really clean and refresh well!!,5
1141,I love these wipes but I only buy them at Walmart I can buy a case of 144 for about $7.,5
1142,Fabulous. Drys out a bit. Adding water may help to keep it moist. Gentle.,5
1143,I love the smell it has. The only problem is they are too dry.,3
1144,I had reviewed this product once before.  I am happy with the product and it has a nice clasp so the wash cloths don't dry out.,5
1145,"Great item for quick bed baths, keep skin moist not dry and they smell great!",5
1146,"Do the job without failure, and so far no adverse skin reactions, best not to flush. Arrived far faster than expected.",5
1147,My mom love this washcloths. They are bigger then normal and with it pre-moistened it helps a lot.,5
1148,Handy - for so many things - I even use these to wipe down delicate decorative items - they do a great job however I use them.,5
1149,I like the product and I got them in the time I requested.  Thank you.,4
1150,Wife likes them.  They are what they say they are.,5
1151,Teeth too small...Glides over hair instead of grasping it...Wouldn't buy again,1
1152,"These headbands are very short, meaning they fit onto a child's head by not really a grown up's",4
1153,These stay in your hair quite well and do the job.,5
1154,"The contents smelled so bad, that I'm throwing it away. That in itself makes me very bitchy.",1
1155,Used on a crabby day and instantly felt calmer and not so cranky,4
1156,This stuff is soooo awesome. I spray my pillow at night and office in the morning and is a great mood changer for those stressful days!!,5
1157,"Excellent quality tool, very sharp and does a great job. Will definitely save on professional manicures. Would recommend this product!",5
1158,The worse I have ever purchased.  First it was defective and second it was bulky.  I sent it back.  Save your money.,1
1159,These little beauties work great! Way better than the last store bought ones we had. Would definetly recommend.,5
1160,"Very nice.  Has a sharp edge, cuts well, and I like that it has a locking feature so it stays closed when not in use.",5
1161,GREAT! no problems here. and it's sharpened just right.,5
1162,WARNING: looked used when I received mine. Cannot comment on how good it is because I am returning it immediately. Gross!,1
1163,""" very nice tool at a reasonable price. especially appreciate the clip at the proximal end of the handles that keeps the jaws closed.",5
1164,I'm afraid these didn't work.  The tension bar wouldn't kept popping out.,2
1165,"Excellent quality, sharp, effective!  Very satisfied  was purchased to replace a Sally Hansen product.  I should have bought this one first!!!",5
1166,"This is a very high quality product at a great price!

Based on how it's made - will likely last a very long time.",4
1167,Very nice balance in the hand for work with a nice clean cut.,5
1168,"Workes extremely well, solid construction. I highly recommend. I was lucky and got it on sale.",5
1169,"Nice product. Works great, even locks closed and easily opens.",5
1170,The cuticle nipper arrived quickly and appears to be high quality. It does a very nice job. I'm happy.,5
1171,Best cuticle clipper ever. I like it so much I just ordered another one to give as a gift.,5
1172,"Great product. Exactly what I was looking for - good quality, sharp, easy to use .",5
1173,Professional Grade! Make sharp cuts and are sturdy with great grip.,5
1174,It is much lighter weight than anticipated. I'll see how well it holds up over time.,3
1175,This item was purchased for my wife and she really loves it!,5
1176,Brush barely spins. Not very effective for getting a good clean face. Would not recommend.,1
1177,"Very good product, a little smaller than I expected but its perfect.",5
1178,It was a good buy for the money. The different speeds were a nice feature. The attachments all worked well.,4
1179,its ok  not very powerful motor...have to use on high speed.,2
1180,Well worth the money.  I think it works as well as the very expensive ones.,5
1181,"Teen daughters love this, seems to be very well made - the last one, a different brand fell apart after a month.",5
1182,Only worked for about 2 weeks.  The motor just quit. I sent it back - you get what you pay for.,1
1183,Purchased this for my 11 year old daughter to help with her changing skin.  Within a week her skin was much clearer.,5
1184,Only used the brush so far and seems to work great.  My only issue is the batteries don't last long.,3
1185,It stopped working after I used it once! Not happy... Otherwise it worked good,2
1186,"Was great at first until it stop working abruptly. My assumption is that it's really not water proof, only somewhat, unfortunately.",2
1187,"Kind of cheap, it worked for like a month. You get what you paid for.",2
1188,This Facial Cleanser brush is wonderful. Don't waste your money on more expensive brands.,5
1189,"Stoppee working after three uses, even with swapping out the batteries.",1
1190,"It works great. Not sure it is as powerful as the more expensive, but your face definitely feels smoother after one use.",4
1191,These are the perfect size for my body butter I make. Containers are lightweight but strong. I will definitely purchase these again.,5
1192,I make whipped Shea butter cream and these jars are just the perfect size for when I travel.,5
1193,Perfect for homemade body butters. Tops tightly screw on. Good size if giving home made products as a gift.,5
1194,Too shiny. Looks and feels like Barbie hair. Looks gross with natural hair.,2
1195,"They're amazing! The only thing is, the hair tends to fall out a lot..",4
1196,"I really like them, they just take a lot of time to maintain.",4
1197,THIS IS NOT CURLY. ITS MILDLY WAVY. Do not buy this if you want something curly.,2
1198,Completely knotted in less than a day. Not great quality.,2
1199,This hair piece was cheap and the product really proved it. Will never purchase synthetic hair again. Waste of money,1
1200,Very  satisfied with my order. I will be ordering again.,5
1201,Thought one would be thick enough for my hair cause I have thin hair but I need 2 to do the trick,1
1202,Beautiful extentions! I love them so much and i got alot of compliments! ,5
1203,"Love that there are separate parts, very good match, good price, realistic",5
1204,"They're decent quality, but looked awful in my hair. Did not match at all, and didn't blend.",1
1205,It's just ok. I have light skin and bought the darker shade for my legs. They look a tiny bit darker.,3
1206,covered my veins!...but the color was a little light.,4
1207,Misleading description. Have purchased same at same price and dbl the amount. Feel like bait and switch. Buying locally from now on,1
1208,Love this product works on all types of hair beautiful shine!,5
1209,I really like this product to give my hair volume. It works.,4
1210,"Best weightless, non-greasy formula. Perfect for all over the scalp for the perfect boost before blow drying! I'm officially addicted!",5
1211,Great hair product. Thickens and helps to style hair. I've used it for 3 years.,5
1212,Very satisfied with my order. These brushes are unbeliveably soft!!! Great purchase.,5
1213,"Just received these brushed a week ago, and let me just say I'm very happy! Don't hesitate to buy em !",5
1214,Loved my brushes will def buy more from this seller...they r thick and work well,5
1215,Love these brushes. They really hold the powder/make-up. Soft but sturdy.,5
1216,I was wondering if the precision brushes can be use to apply eyeshadow?,5
1217,"i loved these brushes! they are so soft, feel wonderful when you apply foundation!",5
1218,Cute and comfortable! Master loves me in it. :3,5
1219,"Used with a good shoe stretcher, this stuff works well.",5
1220,Works great. I like the spray as its easier to apply. Good product.,5
1221,"ALWAYS HAPPY WITH THE PRICE
GREAT PRODUCT AND IT DOESNT DAMAGE YOUR LEATHER",5
1222,Not sure if it does anything. Seems ok. Expensive though.,3
1223,"Incredibly consistent. I can feel the difference before, during, and after exercise.",5
1224,It made my skin brighter. I have to wait for erasing spot on my face.,4
1225,"Love the feel on my skin, I wish it would come in a Gallon Bucket.",5
1226,Just used the product for the first time.  It will take some time to see the results and I will complete an updated post,4
1227,Love how week it works on my dark under eye circles,5
1228,Love it!  I noticed an immediate difference even after just one use.,5
1229,"Just started using, I think this will take at least 2 weeks to see result.",3
1230,"Great product, I have very stubborn dark spots and this product delivers, great price for the product quality",5
1231,Package is nice. Have been using it but hasn't seen dramatic changes yet. Will update.,4
1232,Used it as soon as I got it - very happy with product!,5
1233,Did not work very well at all. Not worth the price.,2
1234,I don't think this product does anything. I am a product junkie and a decent judge of these. Will not buy again.,2
1235,No improvement after 2 weeks but no adverse affect either. I am still looking for a product that actually does what they advertise.,3
1236,pretty good stuff but need more time to be certain.,4
1237,I have used an entire jar with no change to my dark spots. I have to give one star only because the review requires it.,1
1238,"just started using this product and am anxiously awaiting renewal serum.
thus far the spot corrector seems to be working.",5
1239,It's ok I haven't seen much difference! I have used enough buy haven't seen much difference !,3
1240,I think it is working on the dark spots of my face.,4
1241,These brush r not good I wash it twice and all the bristles fall out not good! Waste of money,1
1242,Great brushes with out the cost of the high end versions. I highly reccomend them,5
1243,Super fast delivery! Item was just what I wanted.,5
1244,"I love those colors, but it has the dent when arrived.",4
1245,Product arrived nicely packaged. Ease of filling and using atomizer is a great value! Perfect size for travel. Very attractive!,5
1246,My daughter loved it!! She got it for the masquerade dance at her school.,5
1247,Had a lot of complements. Adjustable to fit face ..can wrk around it ...,5
1248,Very pretty but not comfortable at all. The diamond back poke me I wish it was cloth,3
1249,It looked really good but the rhinestone in the middle really dig into my forehead which made it a little uncomfortable.,3
1250,"It's an ok mask, but not as pretty as it looks in the picture. I didn't like it much, I had to return it",3
1251,"After taking it out from the bag it came in, some of the beads fell off. I had to glue them back.
Cute mask.",3
1252,The clips are extremely small and the name is confusing. It says mini hair micro clips. Mini or micro??,1
1253,Love these clips. They are the exact size I was looking for- very small and perfect for someone with fine hair.,5
1254,"These are the very, very tiny clips. They're hard to find in stores.",5
1255,More liquid than the other oils that I use but I love the fact that it has absolutely no odor.,5
1256,This is great for my Doterra essential oils.  It doesn't have an odor or leave your skin feeling slimey like some coconut oils do.,5
1257,"Arrived before the expected arrival date! Nicely shrink wrapped, good product. Very pleased.",5
